d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
21267 - 203870569,False,1,1,0.2,0,0.7,0.375,0.005325863127280513,0,0
28059 - 207390682,False,1,1,0.4285714285714286,0,0.4285714285714286,0.3,0.2533739112307902,0,0
38782 - 209245965,False,1,1,0.19999999999999996,0,0.5,0.375,0.0037754616229476123,0,0
36027 - 210252385,False,1,1,0.25,0,0.5,0.125,0.0031493779300552755,0,0
36097 - 207986293,False,1,1,0.2,0,0.5,0.3,0.0007491184789181425,0,0
34150 - 207542598,False,1,1,0.375,0,0.375,0.2222222222222222,0.0012058888991501437,0,0
33985 - 207388754,False,1,1,0.7,0,0.0,0.375,0.005612218050036631,0,0
36620 - 209208547,False,1,1,0.2,0,0.4,0.16666666666666666,0.015022704052525938,0,0
29032 - 206917814,False,1,1,0,0,0.4,0.375,0.112505400939933,0,0
37893 - 207391013,False,1,1,0.5,0,0.125,0.25,0.8813462094105738,0,0
34552 - 209297157,False,1,1,0.30000000000000004,0,0.2727272727272727,0.3333333333333333,0.0016791546173952775,0,0
37469 - 201692695,False,1,1,0.2,0,0.25,0.25,0.0039185604560101695,0,0
29029 - 209310241,False,1,1,0.125,0,0.375,0.125,0.001122585233690865,0,0
38399 - 208190046,False,1,1,0.125,0,0.75,0.1111111111111111,0.00011602864993404623,0,0
32323 - 90140498,False,1,1,0.125,0,0.375,0.125,0.00012092898933580592,0,0
33493 - 208893667,False,1,1,0.33333333333333337,0,0.25,0.3,0.0010463426150956077,0,0
17067 - 206808434,False,1,1,0.125,0,0.5,0.125,0.004456467573275352,0,0
34728 - 207666381,False,1,1,0.0,0,0.7142857142857143,0.75,0.14809953211694604,0,0
35045 - 209705774,False,0.2,0,0.0,0,0.0,0.08333333333333333,0.005613447475672636,0.6838607697022485,1
